118,1,37.568
118,2,37.531
118,3,37.494
119,1,37.743
119,2,37.706
119,3,37.669
120,1,37.918
120,2,37.881
121,1,38.093
121,2,38.056
122,1,38.268
122,2,38.231
123,1,38.443
123,2,38.406
124,1,38.618
125,1,38.793
126,1,38.968
127,1,39.143
135,88,52.591
136,88,52.868
137,88,53.145
138,88,53.423
139,87,53.827
139,88,53.7
140,87,54.104
140,88,53.977
141,87,54.381
141,88,54.254
142,87,54.659
142,88,54.532
143,87,54.936
143,88,54.809
144,86,55.34
144,87,55.213
144,88,55.086
145,86,55.617
145,87,55.49
145,88,55.363
209,68,60.726
210,68,60.498
210,69,60.755
210,70,61.011
211,68,60.271
211,69,60.527
211,70,60.784
211,71,61.04
211,72,61.297
212,68,60.043
212,69,60.299
212,70,60.556
212,71,60.812
212,72,61.069
212,73,61.325
212,74,61.582
191,76,64.201
191,77,64.372
191,78,64.543
192,76,64.198
192,77,64.369
192,78,64.539
193,77,64.365
193,78,64.536
194,77,64.362
194,78,64.532
195,78,64.529
196,78,64.525
205,85,64.655
206,84,64.406
206,85,64.484
207,85,64.312
231,85,54.141
232,85,53.406
169,90,61.698
169,91,61.592
169,92,61.485
170,90,61.917
170,91,61.81
171,90,62.135
171,91,62.029
172,90,62.354
172,91,62.247
173,90,62.572
174,90,62.791
169,114,55.882
169,115,55.494
169,116,55.107
170,115,55.7
170,116,55.312
171,115,55.905
171,116,55.518
172,116,55.723
229,100,53.135
230,100,52.309
231,100,51.483
16,61,59.905
16,62,60.036
16,63,60.168
17,62,60.244
17,63,60.376
18,63,60.584
20,60,60.355
21,60,60.432
21,61,60.623
22,60,60.509
22,61,60.7
22,62,60.891
23,68,61.761
23,69,61.829
23,70,61.896
24,69,61.88
24,70,61.948
25,70,62
0,92,41.427
0,93,41.008
0,94,40.59
1,93,42.264
1,94,41.845
2,94,43.1
3,94,44.356
13,99,53.344
14,99,54.09
14,100,54.1
15,99,54.836
15,100,54.846
15,101,54.856
16,93,56.167
16,94,55.975
